n.cats,run.num,fold.num,score
10,5,1,0.53658536585365857
10,5,2,0.5
10,5,3,0.42499999999999999
10,5,4,0.46341463414634149
10,5,5,0.5
10,5,6,0.55000000000000004
10,5,7,0.52500000000000002
10,5,8,0.56097560975609762
10,5,9,0.59999999999999998
10,6,0,0.625
10,6,1,0.46341463414634149
10,6,2,0.5
10,6,3,0.57499999999999996
10,6,4,0.48780487804878048
10,6,5,0.45000000000000001
10,6,6,0.55000000000000004
10,6,7,0.5
10,6,8,0.46341463414634149
10,6,9,0.57499999999999996
10,7,0,0.40000000000000002
10,7,1,0.43902439024390244
10,7,2,0.5
10,7,3,0.5
10,7,4,0.6097560975609756
10,7,5,0.57499999999999996
10,7,6,0.47499999999999998
10,7,7,0.5
10,7,8,0.56097560975609762
10,7,9,0.45000000000000001
10,8,0,0.47499999999999998
10,8,1,0.6097560975609756
10,8,2,0.42499999999999999
10,8,3,0.5
10,8,4,0.48780487804878048
10,8,5,0.45000000000000001
10,8,6,0.5
10,8,7,0.5
10,8,8,0.51219512195121952
10,8,9,0.55000000000000004
10,9,0,0.625
10,9,1,0.56097560975609762
10,9,2,0.47499999999999998
10,9,3,0.27500000000000002
10,9,4,0.43902439024390244
10,9,5,0.47499999999999998
10,9,6,0.55000000000000004
10,9,7,0.57499999999999996
10,9,8,0.56097560975609762
10,9,9,0.45000000000000001
10,10,0,0.47499999999999998
10,10,1,0.58536585365853655
10,10,2,0.65000000000000002
10,10,3,0.42499999999999999
10,10,4,0.58536585365853655
10,10,5,0.52500000000000002
10,10,6,0.42499999999999999
10,10,7,0.42499999999999999
10,10,8,0.43902439024390244
10,10,9,0.55000000000000004
10,11,0,0.42499999999999999
10,11,1,0.41463414634146339
10,11,2,0.42499999999999999
10,11,3,0.45000000000000001
10,11,4,0.56097560975609762
10,11,5,0.65000000000000002
10,11,6,0.625
10,11,7,0.59999999999999998
10,11,8,0.53658536585365857
10,11,9,0.45000000000000001
10,12,0,0.375
10,12,1,0.46341463414634149
10,12,2,0.47499999999999998
10,12,3,0.69999999999999996
10,12,4,0.43902439024390244
10,12,5,0.65000000000000002
10,12,6,0.5
10,12,7,0.47499999999999998
10,12,8,0.48780487804878048
10,12,9,0.52500000000000002
10,13,0,0.55000000000000004
10,13,1,0.51219512195121952
10,13,2,0.42499999999999999
10,13,3,0.5
10,13,4,0.3902439024390244
10,13,5,0.47499999999999998
10,13,6,0.65000000000000002
10,13,7,0.65000000000000002
10,13,8,0.46341463414634149
10,13,9,0.45000000000000001
10,14,0,0.65000000000000002
10,14,1,0.41463414634146339
10,14,2,0.57499999999999996
10,14,3,0.65000000000000002
10,14,4,0.48780487804878048
10,14,5,0.47499999999999998
10,14,6,0.45000000000000001
10,14,7,0.42499999999999999
10,14,8,0.56097560975609762
10,14,9,0.5
10,15,0,0.52500000000000002
10,15,1,0.53658536585365857
10,15,2,0.5
10,15,3,0.42499999999999999
10,15,4,0.43902439024390244
10,15,5,0.57499999999999996
10,15,6,0.55000000000000004
10,15,7,0.52500000000000002
10,15,8,0.3902439024390244
10,15,9,0.55000000000000004
10,16,0,0.42499999999999999
10,16,1,0.51219512195121952
10,16,2,0.59999999999999998
10,16,3,0.55000000000000004
10,16,4,0.53658536585365857
10,16,5,0.5
10,16,6,0.52500000000000002
10,16,7,0.52500000000000002
10,16,8,0.48780487804878048
10,16,9,0.45000000000000001
10,17,0,0.40000000000000002
10,17,1,0.43902439024390244
10,17,2,0.65000000000000002
10,17,3,0.27500000000000002
10,17,4,0.51219512195121952
10,17,5,0.45000000000000001
10,17,6,0.59999999999999998
10,17,7,0.67500000000000004
10,17,8,0.6097560975609756
10,17,9,0.57499999999999996
10,18,0,0.5
10,18,1,0.51219512195121952
10,18,2,0.34999999999999998
10,18,3,0.42499999999999999
10,18,4,0.65853658536585369
10,18,5,0.55000000000000004
10,18,6,0.52500000000000002
10,18,7,0.52500000000000002
10,18,8,0.58536585365853655
10,18,9,0.5
10,19,0,0.55000000000000004
10,19,1,0.58536585365853655
10,19,2,0.42499999999999999
10,19,3,0.32500000000000001
10,19,4,0.46341463414634149
10,19,5,0.45000000000000001
10,19,6,0.55000000000000004
10,19,7,0.57499999999999996
10,19,8,0.70731707317073167
10,19,9,0.52500000000000002
10,20,0,0.55000000000000004
10,20,1,0.53658536585365857
10,20,2,0.57499999999999996
10,20,3,0.55000000000000004
10,20,4,0.48780487804878048
10,20,5,0.42499999999999999
10,20,6,0.52500000000000002
10,20,7,0.40000000000000002
10,20,8,0.51219512195121952
10,20,9,0.57499999999999996
10,21,0,0.52500000000000002
10,21,1,0.48780487804878048
10,21,2,0.65000000000000002
10,21,3,0.55000000000000004
10,21,4,0.6097560975609756
10,21,5,0.32500000000000001
10,21,6,0.45000000000000001
10,21,7,0.52500000000000002
10,21,8,0.34146341463414637
10,21,9,0.57499999999999996
10,22,0,0.625
10,22,1,0.48780487804878048
10,22,2,0.47499999999999998
10,22,3,0.5
10,22,4,0.43902439024390244
10,22,5,0.5
10,22,6,0.45000000000000001
10,22,7,0.47499999999999998
10,22,8,0.53658536585365857
10,22,9,0.55000000000000004
10,23,0,0.45000000000000001
10,23,1,0.48780487804878048
10,23,2,0.59999999999999998
10,23,3,0.52500000000000002
10,23,4,0.56097560975609762
10,23,5,0.375
10,23,6,0.5
10,23,7,0.5
10,23,8,0.46341463414634149
10,23,9,0.55000000000000004
10,24,0,0.55000000000000004
10,24,1,0.56097560975609762
10,24,2,0.59999999999999998
10,24,3,0.5
10,24,4,0.65853658536585369
10,24,5,0.42499999999999999
10,24,6,0.5
10,24,7,0.34999999999999998
10,24,8,0.51219512195121952
10,24,9,0.55000000000000004
10,25,0,0.40000000000000002
10,25,1,0.58536585365853655
10,25,2,0.57499999999999996
10,25,3,0.45000000000000001
10,25,4,0.58536585365853655
10,25,5,0.67500000000000004
10,25,6,0.59999999999999998
10,25,7,0.47499999999999998
10,25,8,0.34146341463414637
10,25,9,0.34999999999999998
10,26,0,0.5
10,26,1,0.51219512195121952
10,26,2,0.55000000000000004
10,26,3,0.55000000000000004
10,26,4,0.56097560975609762
10,26,5,0.45000000000000001
10,26,6,0.40000000000000002
10,26,7,0.65000000000000002
10,26,8,0.3902439024390244
10,26,9,0.52500000000000002
10,27,0,0.65000000000000002
10,27,1,0.46341463414634149
10,27,2,0.52500000000000002
10,27,3,0.40000000000000002
10,27,4,0.46341463414634149
10,27,5,0.55000000000000004
10,27,6,0.59999999999999998
10,27,7,0.5
10,27,8,0.46341463414634149
10,27,9,0.52500000000000002
10,28,0,0.34999999999999998
10,28,1,0.53658536585365857
10,28,2,0.625
10,28,3,0.47499999999999998
10,28,4,0.63414634146341464
10,28,5,0.59999999999999998
10,28,6,0.52500000000000002
10,28,7,0.40000000000000002
10,28,8,0.48780487804878048
10,28,9,0.52500000000000002
10,29,0,0.42499999999999999
10,29,1,0.51219512195121952
10,29,2,0.47499999999999998
10,29,3,0.47499999999999998
10,29,4,0.58536585365853655
10,29,5,0.45000000000000001
10,29,6,0.57499999999999996
10,29,7,0.34999999999999998
10,29,8,0.48780487804878048
10,29,9,0.67500000000000004
10,30,0,0.55000000000000004
10,30,1,0.58536585365853655
10,30,2,0.45000000000000001
10,30,3,0.45000000000000001
10,30,4,0.46341463414634149
10,30,5,0.55000000000000004
10,30,6,0.52500000000000002
10,30,7,0.52500000000000002
10,30,8,0.58536585365853655
10,30,9,0.47499999999999998
10,31,0,0.5
10,31,1,0.53658536585365857
10,31,2,0.625
10,31,3,0.5
10,31,4,0.51219512195121952
10,31,5,0.34999999999999998
10,31,6,0.57499999999999996
10,31,7,0.47499999999999998
10,31,8,0.53658536585365857
10,31,9,0.47499999999999998
10,32,0,0.52500000000000002
10,32,1,0.46341463414634149
10,32,2,0.47499999999999998
10,32,3,0.47499999999999998
10,32,4,0.48780487804878048
10,32,5,0.52500000000000002
10,32,6,0.47499999999999998
10,32,7,0.52500000000000002
10,32,8,0.58536585365853655
10,32,9,0.45000000000000001
10,33,0,0.5
10,33,1,0.53658536585365857
10,33,2,0.55000000000000004
10,33,3,0.59999999999999998
10,33,4,0.41463414634146339
10,33,5,0.52500000000000002
10,33,6,0.42499999999999999
10,33,7,0.5
10,33,8,0.58536585365853655
10,33,9,0.45000000000000001
10,34,0,0.55000000000000004
10,34,1,0.53658536585365857
10,34,2,0.57499999999999996
10,34,3,0.57499999999999996
10,34,4,0.3902439024390244
10,34,5,0.625
10,34,6,0.5
10,34,7,0.55000000000000004
10,34,8,0.36585365853658536
10,34,9,0.34999999999999998
10,35,0,0.47499999999999998
10,35,1,0.53658536585365857
10,35,2,0.55000000000000004
10,35,3,0.52500000000000002
10,35,4,0.41463414634146339
10,35,5,0.59999999999999998
10,35,6,0.59999999999999998
10,35,7,0.47499999999999998
10,35,8,0.51219512195121952
10,35,9,0.52500000000000002
10,36,0,0.5
10,36,1,0.58536585365853655
10,36,2,0.40000000000000002
10,36,3,0.52500000000000002
10,36,4,0.51219512195121952
10,36,5,0.5
10,36,6,0.55000000000000004
10,36,7,0.5
10,36,8,0.48780487804878048
10,36,9,0.55000000000000004
10,37,0,0.47499999999999998
10,37,1,0.41463414634146339
10,37,2,0.375
10,37,3,0.52500000000000002
10,37,4,0.63414634146341464
10,37,5,0.42499999999999999
10,37,6,0.45000000000000001
10,37,7,0.47499999999999998
10,37,8,0.63414634146341464
10,37,9,0.72499999999999998
10,38,0,0.625
10,38,1,0.63414634146341464
10,38,2,0.52500000000000002
10,38,3,0.57499999999999996
10,38,4,0.34146341463414637
10,38,5,0.55000000000000004
10,38,6,0.5
10,38,7,0.47499999999999998
10,38,8,0.46341463414634149
10,38,9,0.47499999999999998
10,39,0,0.45000000000000001
10,39,1,0.65853658536585369
10,39,2,0.52500000000000002
10,39,3,0.47499999999999998
10,39,4,0.68292682926829273
10,39,5,0.59999999999999998
10,39,6,0.42499999999999999
10,39,7,0.40000000000000002
10,39,8,0.48780487804878048
10,39,9,0.47499999999999998
10,40,0,0.5
10,40,1,0.51219512195121952
10,40,2,0.59999999999999998
10,40,3,0.32500000000000001
10,40,4,0.46341463414634149
10,40,5,0.57499999999999996
10,40,6,0.5
10,40,7,0.55000000000000004
10,40,8,0.48780487804878048
10,40,9,0.52500000000000002
10,41,0,0.42499999999999999
10,41,1,0.56097560975609762
10,41,2,0.5
10,41,3,0.59999999999999998
10,41,4,0.46341463414634149
10,41,5,0.52500000000000002
10,41,6,0.59999999999999998
10,41,7,0.42499999999999999
10,41,8,0.53658536585365857
10,41,9,0.52500000000000002
10,42,0,0.45000000000000001
10,42,1,0.65853658536585369
10,42,2,0.52500000000000002
10,42,3,0.47499999999999998
10,42,4,0.48780487804878048
10,42,5,0.5
10,42,6,0.45000000000000001
10,42,7,0.42499999999999999
10,42,8,0.53658536585365857
10,42,9,0.57499999999999996
10,43,0,0.5
10,43,1,0.46341463414634149
10,43,2,0.47499999999999998
10,43,3,0.69999999999999996
10,43,4,0.46341463414634149
10,43,5,0.55000000000000004
10,43,6,0.55000000000000004
10,43,7,0.42499999999999999
10,43,8,0.3902439024390244
10,43,9,0.625
10,44,0,0.55000000000000004
10,44,1,0.51219512195121952
10,44,2,0.72499999999999998
10,44,3,0.57499999999999996
10,44,4,0.58536585365853655
10,44,5,0.47499999999999998
10,44,6,0.40000000000000002
10,44,7,0.42499999999999999
10,44,8,0.51219512195121952
10,44,9,0.40000000000000002
10,45,0,0.52500000000000002
10,45,1,0.56097560975609762
10,45,2,0.55000000000000004
10,45,3,0.42499999999999999
10,45,4,0.41463414634146339
10,45,5,0.625
10,45,6,0.45000000000000001
10,45,7,0.47499999999999998
10,45,8,0.51219512195121952
10,45,9,0.57499999999999996
10,46,0,0.40000000000000002
10,46,1,0.58536585365853655
10,46,2,0.47499999999999998
10,46,3,0.52500000000000002
10,46,4,0.48780487804878048
10,46,5,0.45000000000000001
10,46,6,0.55000000000000004
10,46,7,0.5
10,46,8,0.58536585365853655
10,46,9,0.55000000000000004
10,47,0,0.5
10,47,1,0.43902439024390244
10,47,2,0.55000000000000004
10,47,3,0.42499999999999999
10,47,4,0.53658536585365857
10,47,5,0.5
10,47,6,0.52500000000000002
10,47,7,0.55000000000000004
10,47,8,0.51219512195121952
10,47,9,0.57499999999999996
10,48,0,0.67500000000000004
10,48,1,0.51219512195121952
10,48,2,0.40000000000000002
10,48,3,0.55000000000000004
10,48,4,0.53658536585365857
10,48,5,0.55000000000000004
10,48,6,0.47499999999999998
10,48,7,0.42499999999999999
10,48,8,0.51219512195121952
10,48,9,0.5
10,49,0,0.47499999999999998
10,49,1,0.46341463414634149
10,49,2,0.65000000000000002
10,49,3,0.52500000000000002
10,49,4,0.43902439024390244
10,49,5,0.55000000000000004
10,49,6,0.42499999999999999
10,49,7,0.52500000000000002
10,49,8,0.63414634146341464
10,49,9,0.45000000000000001
10,50,0,0.47499999999999998
10,50,1,0.51219512195121952
10,50,2,0.47499999999999998
10,50,3,0.5
10,50,4,0.3902439024390244
10,50,5,0.5
10,50,6,0.55000000000000004
10,50,7,0.625
10,50,8,0.3902439024390244
10,50,9,0.55000000000000004
10,51,0,0.34999999999999998
10,51,1,0.48780487804878048
10,51,2,0.625
10,51,3,0.625
10,51,4,0.51219512195121952
10,51,5,0.52500000000000002
10,51,6,0.52500000000000002
10,51,7,0.57499999999999996
10,51,8,0.51219512195121952
10,51,9,0.52500000000000002
10,52,0,0.69999999999999996
10,52,1,0.3902439024390244
10,52,2,0.42499999999999999
10,52,3,0.42499999999999999
10,52,4,0.3902439024390244
10,52,5,0.625
10,52,6,0.52500000000000002
10,52,7,0.52500000000000002
10,52,8,0.51219512195121952
10,52,9,0.57499999999999996
10,53,0,0.59999999999999998
10,53,1,0.53658536585365857
10,53,2,0.55000000000000004
10,53,3,0.55000000000000004
10,53,4,0.31707317073170732
10,53,5,0.52500000000000002
10,53,6,0.45000000000000001
10,53,7,0.5
10,53,8,0.51219512195121952
10,53,9,0.55000000000000004
10,54,0,0.47499999999999998
10,54,1,0.51219512195121952
10,54,2,0.40000000000000002
10,54,3,0.45000000000000001
10,54,4,0.46341463414634149
10,54,5,0.67500000000000004
10,54,6,0.47499999999999998
10,54,7,0.5
10,54,8,0.6097560975609756
10,54,9,0.57499999999999996
10,55,0,0.45000000000000001
10,55,1,0.51219512195121952
10,55,2,0.57499999999999996
10,55,3,0.52500000000000002
10,55,4,0.56097560975609762
10,55,5,0.57499999999999996
10,55,6,0.55000000000000004
10,55,7,0.42499999999999999
10,55,8,0.36585365853658536
10,55,9,0.55000000000000004
10,56,0,0.47499999999999998
10,56,1,0.41463414634146339
10,56,2,0.59999999999999998
10,56,3,0.52500000000000002
10,56,4,0.56097560975609762
10,56,5,0.47499999999999998
10,56,6,0.47499999999999998
10,56,7,0.45000000000000001
10,56,8,0.56097560975609762
10,56,9,0.45000000000000001
10,57,0,0.55000000000000004
10,57,1,0.46341463414634149
10,57,2,0.5
10,57,3,0.67500000000000004
10,57,4,0.46341463414634149
10,57,5,0.5
10,57,6,0.40000000000000002
10,57,7,0.57499999999999996
10,57,8,0.53658536585365857
10,57,9,0.47499999999999998
10,58,0,0.45000000000000001
10,58,1,0.53658536585365857
10,58,2,0.57499999999999996
10,58,3,0.45000000000000001
10,58,4,0.6097560975609756
10,58,5,0.47499999999999998
10,58,6,0.5
10,58,7,0.57499999999999996
10,58,8,0.31707317073170732
10,58,9,0.65000000000000002
10,59,0,0.42499999999999999
10,59,1,0.58536585365853655
10,59,2,0.47499999999999998
10,59,3,0.55000000000000004
10,59,4,0.51219512195121952
10,59,5,0.55000000000000004
10,59,6,0.47499999999999998
10,59,7,0.45000000000000001
10,59,8,0.56097560975609762
10,59,9,0.55000000000000004
10,60,0,0.57499999999999996
10,60,1,0.41463414634146339
10,60,2,0.47499999999999998
10,60,3,0.57499999999999996
10,60,4,0.58536585365853655
10,60,5,0.47499999999999998
10,60,6,0.52500000000000002
10,60,7,0.42499999999999999
10,60,8,0.46341463414634149
10,60,9,0.5
10,61,0,0.55000000000000004
10,61,1,0.41463414634146339
10,61,2,0.47499999999999998
10,61,3,0.42499999999999999
10,61,4,0.56097560975609762
10,61,5,0.52500000000000002
10,61,6,0.5
10,61,7,0.55000000000000004
10,61,8,0.65853658536585369
10,61,9,0.52500000000000002
10,62,0,0.42499999999999999
10,62,1,0.43902439024390244
10,62,2,0.57499999999999996
10,62,3,0.57499999999999996
10,62,4,0.46341463414634149
10,62,5,0.42499999999999999
10,62,6,0.55000000000000004
10,62,7,0.5
10,62,8,0.53658536585365857
10,62,9,0.52500000000000002
10,63,0,0.67500000000000004
10,63,1,0.43902439024390244
10,63,2,0.55000000000000004
10,63,3,0.57499999999999996
10,63,4,0.48780487804878048
10,63,5,0.5
10,63,6,0.45000000000000001
10,63,7,0.47499999999999998
10,63,8,0.56097560975609762
10,63,9,0.45000000000000001
10,64,0,0.52500000000000002
10,64,1,0.58536585365853655
10,64,2,0.52500000000000002
10,64,3,0.45000000000000001
10,64,4,0.58536585365853655
10,64,5,0.40000000000000002
10,64,6,0.55000000000000004
10,64,7,0.5
10,64,8,0.6097560975609756
10,64,9,0.40000000000000002
10,65,0,0.45000000000000001
10,65,1,0.48780487804878048
10,65,2,0.52500000000000002
10,65,3,0.47499999999999998
10,65,4,0.68292682926829273
10,65,5,0.42499999999999999
10,65,6,0.5
10,65,7,0.45000000000000001
10,65,8,0.58536585365853655
10,65,9,0.5
10,66,0,0.5
10,66,1,0.53658536585365857
10,66,2,0.57499999999999996
10,66,3,0.5
10,66,4,0.53658536585365857
10,66,5,0.5
10,66,6,0.59999999999999998
10,66,7,0.40000000000000002
10,66,8,0.53658536585365857
10,66,9,0.5
10,67,0,0.42499999999999999
10,67,1,0.48780487804878048
10,67,2,0.55000000000000004
10,67,3,0.5
10,67,4,0.53658536585365857
10,67,5,0.52500000000000002
10,67,6,0.45000000000000001
10,67,7,0.52500000000000002
10,67,8,0.51219512195121952
10,67,9,0.52500000000000002
10,68,0,0.47499999999999998
10,68,1,0.51219512195121952
10,68,2,0.47499999999999998
10,68,3,0.42499999999999999
10,68,4,0.58536585365853655
10,68,5,0.45000000000000001
10,68,6,0.5
10,68,7,0.5
10,68,8,0.56097560975609762
10,68,9,0.55000000000000004
10,69,0,0.55000000000000004
10,69,1,0.56097560975609762
10,69,2,0.52500000000000002
10,69,3,0.47499999999999998
10,69,4,0.51219512195121952
10,69,5,0.5
10,69,6,0.52500000000000002
10,69,7,0.65000000000000002
10,69,8,0.43902439024390244
10,69,9,0.40000000000000002
10,70,0,0.52500000000000002
10,70,1,0.41463414634146339
10,70,2,0.42499999999999999
10,70,3,0.40000000000000002
10,70,4,0.53658536585365857
10,70,5,0.375
10,70,6,0.52500000000000002
10,70,7,0.45000000000000001
10,70,8,0.63414634146341464
10,70,9,0.59999999999999998
10,71,0,0.52500000000000002
10,71,1,0.48780487804878048
10,71,2,0.40000000000000002
10,71,3,0.55000000000000004
10,71,4,0.48780487804878048
10,71,5,0.34999999999999998
10,71,6,0.55000000000000004
10,71,7,0.59999999999999998
10,71,8,0.56097560975609762
10,71,9,0.55000000000000004
10,72,0,0.40000000000000002
10,72,1,0.51219512195121952
10,72,2,0.42499999999999999
10,72,3,0.52500000000000002
10,72,4,0.53658536585365857
10,72,5,0.29999999999999999
10,72,6,0.625
10,72,7,0.72499999999999998
10,72,8,0.48780487804878048
10,72,9,0.52500000000000002
10,73,0,0.52500000000000002
10,73,1,0.46341463414634149
10,73,2,0.375
10,73,3,0.5
10,73,4,0.48780487804878048
10,73,5,0.55000000000000004
10,73,6,0.52500000000000002
10,73,7,0.59999999999999998
10,73,8,0.63414634146341464
10,73,9,0.42499999999999999
10,74,0,0.47499999999999998
10,74,1,0.6097560975609756
10,74,2,0.47499999999999998
10,74,3,0.5
10,74,4,0.6097560975609756
10,74,5,0.52500000000000002
10,74,6,0.375
10,74,7,0.625
10,74,8,0.46341463414634149
10,74,9,0.47499999999999998
10,75,0,0.59999999999999998
10,75,1,0.56097560975609762
10,75,2,0.45000000000000001
10,75,3,0.52500000000000002
10,75,4,0.56097560975609762
10,75,5,0.34999999999999998
10,75,6,0.55000000000000004
10,75,7,0.57499999999999996
10,75,8,0.48780487804878048
10,75,9,0.5
10,76,0,0.47499999999999998
10,76,1,0.53658536585365857
10,76,2,0.5
10,76,3,0.55000000000000004
10,76,4,0.56097560975609762
10,76,5,0.5
10,76,6,0.47499999999999998
10,76,7,0.45000000000000001
10,76,8,0.53658536585365857
10,76,9,0.52500000000000002
